id,price
189805,40642.662069481565
189806,23148.519746037753
189807,11965.482374643418
189808,14904.21785754153
189809,51129.725821867876
189810,9976.223950334948
189811,57095.066195129184
189812,51044.32311979737
189813,74964.81925020277
189814,43768.22374065751
189815,18166.82602579499
189816,19146.864133977666
189817,72270.11542189274
189818,33617.67442859967
189819,63296.007035006965
189820,37439.57845448897
189821,46267.28119506429
189822,35452.66574058452
189823,16430.22975712271
189824,89699.72717636972
189825,70282.04872145207
189826,22131.91309492307
189827,25132.10638496148
189828,31060.953407411696
189829,22021.59828740655
189830,11795.61576347425
189831,57868.371720249634
189832,55990.67422435429
189833,43017.798783981925
189834,27957.79921262116
189835,12121.945820695015
189836,62590.689473133694
189837,41834.19043847978
189838,22284.318812123456
189839,38306.71263721847
189840,79959.32626954868
189841,38926.848282436455
189842,21850.50184355981
189843,26151.59578073179
189844,56645.520329825944
189845,52736.11537891231
189846,36955.43788664153
189847,75323.52859031782
189848,46245.42104325199
189849,13527.841108527733
189850,32210.49887908606
189851,86142.1684632152
189852,13193.184244260172
189853,37188.49979207061
189854,46256.96441027033
189855,20447.599285430668
189856,23651.267934075942
189857,14588.549485035377
189858,42292.236930127
189859,44667.053819658475
189860,8995.435021427536
189861,21582.778768074346
189862,24177.174346048414
189863,22942.5873441451
189864,86027.30706266433
189865,44605.001331743
189866,15200.141936657728
189867,73076.15501350266
189868,35801.710702045864
189869,53682.818343234474
189870,43967.196768539914
189871,46596.50442856469
189872,14662.709294448206
189873,30092.31476516439
189874,40049.8469933821
189875,36667.08922691432
189876,44630.841680884245
189877,54993.08030478578
189878,67355.2044690597
189879,71328.5606091503
189880,33589.43849836222
189881,86391.31953216936
189882,63003.93864906249
189883,27490.50378388477
189884,32004.6602498129
189885,28545.665003321355
189886,69340.85681217723
189887,43711.60605379687
189888,122814.85648094007
189889,29016.927855768245
189890,21078.56173657867
189891,22998.454584858126
189892,45819.083118230425
189893,20698.516323846157
189894,29369.550264523547
189895,40411.76133362607
189896,17793.23105947616
189897,31706.17972904318
189898,63114.64256140273
189899,20794.17324286521
189900,21990.278979912157
189901,60020.98028391839
189902,16024.888647883276
189903,53555.3961264032
189904,224282.13841890823
189905,46504.291777116
189906,48575.6926065015
189907,71155.08878543781
189908,19168.091456001763
189909,71843.08277970331
189910,18036.453155614727
189911,85864.33057484908
189912,99954.52309474545
189913,17220.988100660114
189914,49703.7398208716
189915,54552.60515480174
189916,70210.64731035926
189917,57309.9837877609
189918,24668.343616254388
189919,67675.62949212626
189920,68386.75717489648
189921,70131.84233574352
189922,21354.67446328179
189923,72836.71996886501
189924,19205.317667015388
189925,49318.324415878895
189926,82588.04417354727
189927,24469.103023438314
189928,117512.40749751723
189929,69847.09925416365
189930,12949.716647364447
189931,39846.71186654497
189932,29822.64663461487
189933,20486.253335664805
189934,23246.93174276423
189935,8996.501906422538
189936,32247.49219282702
189937,16181.966254634104
189938,21892.730232234146
189939,9570.116622109977
189940,32733.287194663513
189941,53691.0159190067
189942,58117.89959246412
189943,50395.427676956715
189944,92724.48652860518
189945,26273.249779370584
189946,19117.365045603154
189947,9841.279890327665
189948,63207.78550241856
189949,13601.387031753553
189950,24683.496778517256
189951,35438.61476704103
189952,101546.44207566918
189953,50592.3106670065
189954,9618.23154872936
189955,12140.046306385491
189956,11398.101042126495
189957,38852.952879987264
189958,28552.648934679855
189959,119947.52043966339
189960,46294.9662084211
189961,73031.89458438856
189962,60819.20896729136
189963,38776.0259025898
189964,53607.720399733575
189965,14083.035579177644
189966,12522.745884946875
189967,44203.30185723587
189968,42226.02274984631
189969,22281.62622535922
189970,19154.110061031082
189971,51455.208608861765
189972,81511.66367093252
189973,72422.24002399419
189974,43712.98614041196
189975,66391.03718547155
189976,16110.276633963935
189977,46080.124573848196
189978,11109.477790487295
189979,52306.161730200656
189980,79577.44295422698
189981,32742.284291052703
189982,52007.38451239434
189983,22472.461061882335
189984,53280.5198289804
189985,44329.26414948411
189986,71180.50275100047
189987,25800.339081859387
189988,8198.866039720933
189989,104397.52894413905
189990,58212.74345606043
189991,66692.72642899482
189992,23211.745914494655
189993,90150.37173168291
189994,34647.53357775508
189995,35553.71204499697
189996,68691.70211763876
189997,13734.810641431433
189998,47518.772014212256
189999,21141.991351940967
190000,64137.35801169746
190001,56512.10332592326
190002,26671.980941130183
190003,35332.20715117918
190004,28808.01503197955
190005,33903.18906381969
190006,83696.25717422014
190007,37420.530886417895
190008,119649.61559861663
190009,41626.59364461843
190010,26844.376296088063
190011,45136.30485459106
190012,54945.07270853896
190013,90060.28152747794
190014,27659.884199999844
190015,29666.9931360533
190016,19573.816262342727
190017,26750.95881709728
190018,50882.270945579796
190019,83218.43764803039
190020,28184.41074069728
190021,62569.567140314895
190022,57629.24570590086
190023,37399.18628019468
190024,119597.0802084641
190025,33063.695385961364
190026,44268.88827773789
190027,12357.207055509169
190028,27729.386386815473
190029,46266.041687612065
190030,32209.556063218588
190031,56793.66396985942
190032,41252.84276680055
190033,25399.25334604471
190034,15513.094608990503
190035,40893.99010478865
190036,13656.13157518219
190037,29871.684072595428
190038,61537.660201960054
190039,29877.294320623147
190040,14379.175218619741
190041,55671.528953213594
190042,71348.49522163087
190043,109505.02085377328
190044,11919.285386120542
190045,22506.078455768697
190046,15794.948125488172
190047,29769.662506253797
190048,10214.929212595489
190049,75031.46079077004
190050,104123.39351623434
190051,20018.765027201818
190052,24520.649543495776
190053,33102.748581514825
190054,19913.251782380226
190055,15609.353530103424
190056,8233.09328612384
190057,32955.357993842816
190058,85143.15260493715
190059,39455.730712126424
190060,42839.83202128791
190061,53548.86685678504
190062,90499.96318862583
190063,35116.394393414
190064,67092.30427159966
190065,29843.33382133601
190066,83489.23387612734
190067,41670.46625254419
190068,57047.25407598911
190069,59657.683516704965
190070,65232.615964841054
190071,9987.453113994185
190072,35008.23195985509
190073,8933.756877237045
190074,31387.327573953266
190075,48902.953187466446
190076,20878.001139342006
190077,46247.23106708913
190078,11179.152449860936
190079,21224.772503637883
190080,46674.118142658765
190081,37760.77327408478
190082,54296.18671887716
190083,58065.03657074631
190084,10392.441831536311
190085,69928.34276136162
190086,29857.28640906938
190087,59624.844975881715
190088,17390.036650243783
190089,19533.442443546905
190090,19551.38072182503
190091,21440.54737378897
190092,17780.07563273176
190093,63116.407893804426
190094,51350.65289999193
190095,11620.693869900237
190096,18440.828141639293
190097,38492.95586943951
190098,59191.50418931703
190099,33634.825977909924
190100,34317.420720037444
190101,43009.28941340548
190102,15593.217051697802
190103,35827.23672971813
190104,26224.26341515347
190105,34719.571946756834
190106,30928.842092055354
190107,13816.033910688695
190108,103758.80192396755
190109,112128.84175366876
190110,75474.30516511196
190111,21436.095258460082
190112,45298.25953695793
190113,96528.78045706436
190114,64592.801426278624
190115,16191.945172267326
190116,30147.007920598775
190117,61270.910411146186
190118,20962.78948872159
190119,34632.876153345365
190120,27890.86158304358
190121,13724.325144111574
190122,69605.72800090222
190123,47568.57901011617
190124,36066.48339547498
190125,113904.73292025611
190126,48954.49103041625
190127,24612.664004891532
190128,142169.45314470725
190129,10575.931050150779
190130,70065.11987035812
190131,54387.604278400526
190132,8730.876430452168
190133,46310.24240920207
190134,72607.15343690293
190135,23505.07479036053
190136,11439.29211974705
190137,53440.3506891669
190138,40198.78670106147
190139,18405.848363324316
190140,30537.346019006247
190141,21727.320119182543
190142,20335.07997282002
190143,25669.113004608233
190144,42341.628942030526
190145,72332.06559450767
190146,138676.79086121835
190147,88396.03022833778
190148,10927.038732216894
190149,22153.300875341767
190150,44893.70787134239
190151,57058.82081435393
190152,56115.22470126808
190153,22422.388091684563
190154,36029.18303249292
190155,43879.4056322532
190156,27938.875751981544
190157,75830.54091087275
190158,51479.434664987944
190159,21296.47852061724
190160,49644.135772451686
190161,36975.8589964427
190162,20216.438134277272
190163,20147.657649497767
190164,14591.437568454714
190165,25738.498073001294
190166,50569.231954058734
190167,11611.896845741889
190168,43438.41698716396
190169,85117.87593013476
190170,58546.91284577252
190171,45772.348882500315
190172,47199.31079223865
190173,22017.022688217527
190174,40123.87952665017
190175,70047.2053719215
190176,57213.4690573226
190177,14624.16160052206
190178,73435.04513004282
190179,89199.23303009383
190180,29481.508003983545
190181,103944.14680530659
190182,10766.395364487595
190183,16894.80883198688
190184,42138.95202293908
190185,35372.24673111107
190186,12615.308833841764
190187,53934.917027470896
190188,67456.22312319269
190189,41771.954812662094
190190,50770.99712826548
190191,23414.60024795761
190192,61323.49706484933
190193,48324.68939122751
190194,94141.4240276319
190195,65263.06760218304
190196,12835.045866171922
190197,62130.03967715617
190198,167967.6428985973
190199,59469.57206986459
190200,70799.7784644638
190201,14409.286033131617
190202,115252.41627207311
190203,55312.5290505356
190204,22824.047939926888
190205,16000.383386891057
190206,28993.045972536063
190207,73880.52505091326
190208,20384.5961384709
190209,25627.853518542997
190210,74467.00647796993
190211,83375.41435067271
190212,72756.98482630868
190213,32798.79017543793
190214,26251.7761469252
190215,78689.14555905465
190216,53823.98007683248
190217,42857.439560992105
190218,58216.91567865199
190219,57553.49869516136
190220,38233.12648899913
190221,36927.11047759356
190222,90537.34626455349
190223,26576.7836939124
190224,34264.26234838058
190225,44103.9379249322
190226,54169.54377294147
190227,12035.52238041771
190228,11433.793537934536
190229,68749.5110170229
190230,20784.432867429525
190231,10881.129807833266
190232,36860.405556907295
190233,29405.670963989756
190234,69683.1888115776
190235,13719.471389991686
190236,87046.0676750672
190237,53557.74783274382
190238,90571.55005937676
190239,133390.11069734558
190240,46447.37496670823
190241,36495.61930979417
190242,52140.06784113258
190243,40280.44133607966
190244,60507.92564688284
190245,44728.28664373831
190246,74381.26046371943
190247,62437.655959826516
190248,51768.68438076521
190249,49639.45223752025
190250,25599.349799210253
190251,22303.532969099782
190252,27703.14404608112
190253,48385.15688617988
190254,66779.3637437082
190255,9702.791420370044
190256,24035.866934596263
190257,16445.580778698855
190258,34619.4379506948
190259,18735.32361120741
190260,32011.199401389957
190261,46572.55821162473
190262,9498.40258259269
190263,14538.280017745195
190264,23051.420395780147
190265,103927.83256423744
190266,38036.36798164202
190267,29425.45763065432
190268,14893.36667451399
190269,64349.2957523574
190270,42129.575145327515
190271,36066.64841396053
190272,27094.16336797933
190273,11892.29584918384
190274,56040.165765702484
190275,41703.083734848304
190276,15219.53572676497
190277,104451.336605871
190278,43384.63546775441
190279,46360.97258440401
190280,50757.48147736056
190281,53095.66941387675
190282,28260.694383366506
190283,17956.04912688671
190284,68217.33837394528
190285,10568.212423724028
190286,85616.38250766354
190287,38319.63679825298
190288,35946.45473856755
190289,9063.321711803386
190290,71490.59033061232
190291,11443.197240287092
190292,10173.319164265986
190293,45648.18175106926
190294,15190.127291181183
190295,44575.1886151542
190296,63997.43174640996
190297,75367.0370677443
190298,12289.370005080496
190299,34207.06203946184
190300,33964.637016847955
190301,34502.165823105825
190302,74843.24918386579
190303,40814.92344851178
190304,27795.767508128847
190305,19970.755800265695
190306,34690.03610258734
190307,50264.90474203663
190308,92942.23838514168
